,LGB,Random Forest,Neural Net,Model Average,RF+LGB
ID30636226493,0.11066700279797505,0.09832648861092415,0.068654984,0.09254949188155426,0.1044967457044496
ID1802628208,0.29919294272966607,0.1151883453379246,0.07177988,0.16205372167166454,0.20719064403379533
ID44444013780,0.15165706077384059,0.289375547279742,0.38667476,0.2759024566085794,0.2205163040267913
ID55088770880,0.9469408467765493,0.947102331606117,0.93957245,0.9445385439605022,0.9470215891913332
ID29502675696,0.94123480796001,0.942453918547795,0.82581973,0.9031694857554907,0.9418443632539025
ID81830571816,0.06296576256805417,0.2489922554887309,0.9512539,0.421070636349332,0.15597900902839254
ID46026828673,0.28943459226031476,0.22779228270198232,0.18497404,0.23406697317456104,0.2586134374811485
ID253684632,0.35535837529353054,0.33909867120273535,0.594009,0.4294886762259383,0.3472285232481329
ID75223938038,0.5878608484017974,0.6423012825423721,0.6528123,0.6276581443522496,0.6150810654720847
ID68465023426,0.9956734042006765,0.973460541327514,0.9999593,0.9896977451852697,0.9845669727640953
ID59800257235,0.03177849047471627,0.10379938543631863,0.106467664,0.08068184671760856,0.06778893795551745
ID71572255795,0.524888187937995,0.6109665291875146,0.6071189,0.5809912072387055,0.5679273585627548
ID13107893249,0.07111611181875692,0.13927918316559165,0.043405443,0.08460024613809848,0.10519764749217428
ID19876825353,0.5475727735987187,0.5284517486060354,0.6563997,0.5774747496908099,0.538012261102377
ID79210588279,0.8493460673046677,0.7909906455741789,0.66359264,0.7679764498213607,0.8201683564394233
ID532120559,0.8046122598387647,0.7473679584067404,0.6678618,0.7399473458375927,0.7759901091227526
ID81510636527,0.09472102909700322,0.12130113135477966,0.12823397,0.11475204322112043,0.10801108022589144
ID93706717898,0.25439546023064386,0.19664354966503467,0.20933479,0.220124600200771,0.22551950494783926
ID98953773220,0.8122616318905435,0.6686189612715492,0.7380847,0.7396550890145411,0.7404402965810464
ID35266852488,0.9565716134573743,0.9662276540285408,0.9426631,0.9551541136752163,0.9613996337429576
ID96182717800,0.9370032772904617,0.9560616411420785,0.95270896,0.9485912926706693,0.94653245921627
ID99547537369,0.34002089712131345,0.3264467982539891,0.29985875,0.32210881476270464,0.3332338476876513
ID97967933070,0.06434836260587615,0.2132686121434108,0.21041906,0.16267867784967685,0.13880848737464346
ID77996806371,0.18494813132152432,0.11339764748611349,0.096126646,0.13149080820369644,0.1491728894038189
ID56303261852,0.9919544452695519,0.914151960569874,0.8584713,0.9215258934051138,0.953053202919713
ID81706389869,0.5233926006764617,0.5223683849537638,0.6564235,0.5673948315837222,0.5228804928151127
ID9018252794,0.3133372723622981,0.27702565492892395,0.3169675,0.3024434715421424,0.29518146364561104
ID19436323931,0.9868156379869308,0.7716748896613732,0.6341909,0.7975604815544598,0.879245263824152
ID5439086260,0.9450828991512059,0.7235309963902068,0.58098865,0.7498675136983338,0.8343069477707064
ID13137595687,0.0949447426897168,0.10389117784895038,0.08048606,0.09310732657583665,0.09941796026933358
ID17863934495,0.9627680513213099,0.916215548835943,0.7307285,0.8699040357330614,0.9394918000786265
ID96605842698,0.998383110178721,0.9980360811129634,0.99994105,0.9987867474326672,0.9982095956458421
ID47314784930,0.8918917193826594,0.9577936643834094,0.8753754,0.9083535912729547,0.9248426918830344
ID18462858730,0.5432267559799069,0.49288597924629746,0.6396268,0.5585798454133836,0.5180563676131021
ID9302000519,0.13935028751052295,0.1138686283635411,0.13062525,0.12794805460979544,0.12660945793703202
ID18555846260,0.9728310742282169,0.9571385712542057,0.9145587,0.9481761180500592,0.9649848227412112
ID77166684520,0.15254275247660037,0.10391715427368407,0.059336692,0.10526553294836244,0.12822995337514223
ID79536312017,0.11058902483315737,0.19220375359115005,0.22959277,0.17746184958745528,0.1513963892121537
ID24004160717,0.11726472768862901,0.11196410814127686,0.12096694,0.11673192564938208,0.11461441791495294
ID39727648319,0.931267770981676,0.8762910122377863,0.9480111,0.9185232945038894,0.9037793916097312
ID86380951705,0.2048649688808723,0.12270131937933705,0.15034756,0.15930461630145304,0.16378314413010467
ID35228749893,0.3608406008700904,0.3236794806283908,0.3035938,0.3293712986238325,0.3422600407492406
ID61061342694,0.9348688180355935,0.9683966751466799,0.92518616,0.9428172168029453,0.9516327465911367
ID91936681415,0.7338338192383163,0.6856547661145956,0.66690254,0.6954637091557232,0.7097442926764559
ID12261129362,0.13896161472859903,0.18645146797526244,0.11459926,0.14667078013715243,0.16270654135193074
ID70914925248,0.2259006591955164,0.18092601544428363,0.22433478,0.21038715034710662,0.20341333731990002
ID4650302373,0.538049180261895,0.828030085454039,0.97450864,0.7801959696220878,0.683039632857967
ID50733125140,0.478807777060935,0.26044085366994685,0.7654131,0.5015539120729018,0.36962431536544094
ID81131680673,0.04865142756738526,0.1149635834761122,0.123135865,0.09558362525938237,0.08180750552174873
ID4250362424,0.9677905384820243,0.9054146454243214,0.9527685,0.941991229508648,0.9366025919531729
ID53258058639,0.2988988275803715,0.47958449912419465,0.75955904,0.5126807873352582,0.38924166335228305
ID18057710778,0.08873880654195139,0.09821655041732391,0.09711152,0.09468896003689099,0.09347767847963764
ID52411804279,0.9989699988656661,0.9798686189031344,0.9755689,0.9848025027801315,0.9894193088844002
ID82128551314,0.32317938217877323,0.16836412178211038,0.22920692,0.24025014121032953,0.24577175198044182
ID52554002521,0.999999810767129,0.9963903780744144,0.99999475,0.9987949812109344,0.9981950944207717
ID59815901406,0.2012162117210028,0.35753354867825515,0.4910605,0.3499367519252816,0.27937488019962897
ID53425333440,0.07863324390759886,0.1025369127299262,0.10991219,0.09702744783285443,0.09058507831876253
ID66788959208,0.06344066741259285,0.10816274266237311,0.11499858,0.09553399636674482,0.08580170503748298
ID69082846897,0.9130973513294323,0.8946442215825533,0.8062309,0.8713241585279331,0.9038707864559927
ID61545007378,0.22472091907030126,0.24359969902124462,0.1448111,0.2043772372995888,0.23416030904577295
ID66724075547,0.7321357800253785,0.7270408948729975,0.6661726,0.7084497661775715,0.729588337449188
ID13480879093,0.9024525997918447,0.8270252677351332,0.93877614,0.8894180009905397,0.864738933763489
ID88991571026,0.08815252643237369,0.0888978538206609,0.07184714,0.08296584034735553,0.0885251901265173
ID67468650856,0.9937845625424961,0.9038505983850496,0.9571731,0.9516027566607037,0.9488175804637728
ID71068706163,0.04526203268782713,0.08087160304706033,0.058412522,0.061515385937482625,0.06306681786744373
ID90369648435,0.9949818171947274,0.8652375349041996,0.97944987,0.9465564067670456,0.9301096760494636
ID56014218812,0.425702298200242,0.34971972084668124,0.3208018,0.36540793785862813,0.3877110095234616
ID70519695091,0.08005547461613757,0.1037102555007958,0.08179641,0.0885207126055061,0.09188286505846668
ID7299497168,0.09776518956712638,0.12506355915178663,0.19825777,0.1403621742778406,0.1114143743594565
ID16936650228,0.675394385469248,0.7904920183299169,0.74763083,0.7378390794595443,0.7329432018995825
ID9069364708,0.1033001035134953,0.10530168963198733,0.10320741,0.1039364008424497,0.10430089657274132
ID23626436257,0.14409226947886528,0.13942071669382042,0.14095989,0.14149095828978542,0.14175649308634286
ID61509053298,0.08041425704872684,0.12911990050451405,0.16577995,0.12510470192926634,0.10476707877662045
ID48566749,0.7354863820403786,0.5835016802208318,0.66303116,0.6606730743642206,0.6594940311306052
ID36160907771,0.6355106306996555,0.6587869965984041,0.6208833,0.6383936377657858,0.6471488136490298
ID23841532424,0.8245398705500173,0.7504839186698647,0.82419807,0.7997406188027151,0.7875118946099411
ID64382693341,0.74424136807727,0.7180403306604975,0.6658139,0.7093652072066159,0.7311408493688838
ID42196655153,0.867821131790916,0.7966086324408539,0.90475583,0.8563951983321801,0.832214882115885
ID10828124550,0.9586032884056719,0.7956551837102966,0.8421531,0.8654705148243821,0.8771292360579843
ID99533457401,0.18824306354576892,0.1813117225593381,0.7129878,0.3608475222253637,0.18477739305255353
ID49945823219,0.08739668860775567,0.08792818323899593,0.09537238,0.09023241689096433,0.0876624359233758
ID9993577054,0.2919990374758801,0.4471338244985014,0.5294401,0.42285765564525896,0.3695664309871908
ID74971749854,0.09200763808478747,0.13280074750253942,0.09694806,0.10725214766680936,0.11240419279366345
ID1174230129,0.7919470915196051,0.7533298055650619,0.7378077,0.7610281960606421,0.7726384485423334
ID63194651512,0.2594509561832454,0.17401088912188503,0.1190204,0.1841607492455395,0.21673092265256522
ID9370580599,0.553819911691541,0.6178116473952951,0.7046721,0.625434552415542,0.585815779543418
ID41880201986,0.27057377745462113,0.27257622328001035,0.3295524,0.2909008042559042,0.27157500036731574
ID59140653935,0.8739104418156001,0.7994618313392392,0.88288546,0.8520859097466814,0.8366861365774196
ID53761428060,0.8850183879188075,0.7989208558512391,0.8886521,0.8575304433426604,0.8419696218850232
ID49283694731,0.996916623345113,0.8406508030231354,0.904199,0.9139221435138424,0.9187837131841242
ID92657385763,0.38689763486108325,0.35696498254403797,0.32468492,0.3561825117773032,0.37193130870256064
ID99268754105,0.6754555387694089,0.6252163351132539,0.65079564,0.6504891708146372,0.6503359369413314
ID86417992034,0.04526203268782713,0.08087160304706033,0.058412522,0.061515385937482625,0.06306681786744373
ID89018622128,0.536038009713655,0.6345341473498688,0.6607327,0.6104349478610489,0.585286078531762
ID75985481997,0.15979222449338346,0.14724366729332916,0.16774961,0.15826183510339864,0.15351794589335632
ID88013516873,0.976298592016211,0.9491163564324426,0.9390226,0.9548125163664803,0.9627074742243269
ID99576278915,0.16421402094104504,0.1436778166489045,0.1887584,0.16555008021759,0.15394591879497477
ID4070803664,0.11730613823563628,0.09673349337933043,0.09439504,0.10281155769357532,0.10701981580748335
ID39596189996,0.1212810487397849,0.10078267290619104,0.08011499,0.10072623737292317,0.11103186082298797
ID55797185355,0.8477787579080605,0.8550799171431182,0.7395567,0.8141384682815757,0.8514293375255892
ID57371542210,0.9901621353943814,0.9289182485481876,0.9987873,0.9726225559466563,0.9595401919712845
ID98735129786,0.6507886671780924,0.7298107635513164,0.7784787,0.7196927042568589,0.6902997153647044
ID40786187928,0.04661653687504148,0.1240239289699956,0.12056148,0.09706731545573095,0.08532023292251854
ID53813239677,0.9955527669381029,0.9498168349731452,0.9866529,0.9773408375402098,0.972684800955624
ID85683200827,0.7121316660875203,0.6768251703788088,0.66103005,0.6833289635195788,0.6944784182331646
ID3043738567,0.8880774779421101,0.7592161273079115,0.67399514,0.7737629141548941,0.8236468026250108
ID32927719286,0.3169534591719546,0.5220456256843098,0.6560515,0.49835020046305417,0.4194995424281322
ID54548280851,0.9896922048673034,0.9916747896691976,0.97752416,0.9862970519584358,0.9906834972682506
ID39257018286,0.467792469576038,0.44520763789007506,0.42411613,0.44570541403655595,0.4565000537330565
ID87411624466,0.8288483918088003,0.4091670519085171,0.604526,0.614180475683635,0.6190077218586587
ID99254748830,0.14085461904492264,0.13729130597893532,0.12716487,0.13510359850814083,0.13907296251192897
ID33280788889,0.9957268086683471,0.9124073633650511,0.962762,0.9569653900699909,0.9540670860166991
ID13971729536,0.11321128904552069,0.1704170790993979,0.17250916,0.15204584392100212,0.1418141840724593
ID19673813562,0.43051027275910886,0.3062661640188318,0.22706148,0.3212793056872259,0.3683882183889703
ID73815334203,0.08858004560572195,0.10197178208542106,0.0980289,0.09619357531009291,0.0952759138455715
ID94046757739,0.9497433975353753,0.881888200037115,0.93649244,0.9227080135524024,0.9158157987862452
ID71428393326,0.12154734130740946,0.10022616460871676,0.085362166,0.10237855736081058,0.1108867529580631
ID25617439963,0.304415511510825,0.13399167277677818,0.106948376,0.18178518666316915,0.21920359214380158
ID51800252567,0.9483918698926606,0.9512196776604033,0.9687911,0.9561342249193197,0.949805773776532
ID85925355593,0.9885675681238811,0.8427784018867113,0.63281536,0.821387110344514,0.9156729850052963
ID24405508266,0.9166185856343193,0.9386797907722233,0.9260564,0.9271182538156086,0.9276491882032714
ID99994197161,0.92506402352429,0.9382079572861727,0.83317685,0.8988162773610152,0.9316359904052314
ID2292077104,0.03367025269619728,0.0968759096657902,0.062340707,0.06429562298294174,0.06527308118099373
ID2838387201,0.5584248329726921,0.2851887999014365,0.4489542,0.4308559425527643,0.4218068164370643
ID91804823368,0.865802372309335,0.8919289908665969,0.75066185,0.8361310710505059,0.878865681587966
ID24676153214,0.17156000991924544,0.17169888750042994,0.18165353,0.17497080894175643,0.1716294487098377
ID40577055299,0.6969521635263425,0.4502122625693453,0.31585416,0.4876728626911519,0.5735822130478438
ID32901056452,0.1999691709899594,0.17680775098531717,0.116487175,0.16442136573382937,0.18838846098763828
ID90455692629,0.9756040234985854,0.9462827484830035,0.8732116,0.931699464739916,0.9609433859907945
ID10424647159,0.21644556334771867,0.2978227984922569,0.28304413,0.26577083048334577,0.2571341809199878
ID78976941285,0.8671719153611828,0.8460856940860656,0.70588654,0.8063813840814457,0.8566288047236241
ID49142993171,0.776613078538784,0.6707465774933598,0.5102891,0.6525495763408538,0.7236798280160719
ID32578357370,0.9560214763548184,0.8636185362731646,0.7087835,0.8428078399916966,0.9098200063139915
ID35597761085,0.24548971431807537,0.2742781359401646,0.7947129,0.4381602504578858,0.25988392512911995
ID3741413216,0.9995847200471287,0.9730195301758243,0.96136224,0.9779888309738741,0.9863021251114765
ID42840868999,0.13553277717579465,0.10423887797549435,0.094748646,0.11150676705739276,0.1198858275756445
ID26521777653,0.4081706252788992,0.7162575292084932,0.7780121,0.6341467504564197,0.5622140772436962
ID30530276769,0.9862159323876571,0.9860892024549196,0.96800756,0.9801042331290848,0.9861525674212883
ID38804608648,0.9198583721194912,0.8899534326433313,0.8401387,0.8833168261817237,0.9049059023814112
ID39330370602,0.8110608623300058,0.8770201264775176,0.8083943,0.8321584338887016,0.8440404944037617
ID68478009369,0.036637569326625236,0.1045180689665924,0.15595153,0.09903572267816829,0.07057781914660882
ID81110348264,0.5157947498567371,0.5400578608769909,0.36101133,0.4722879790155823,0.527926305366864
ID28108750855,0.12215591421198564,0.21822626411235557,0.6293441,0.3232420946816204,0.1701910891621706
ID66566299352,0.07576381679540364,0.13854315781858,0.24687728,0.1537280858239595,0.10715348730699183
ID28774014314,0.05185003586818845,0.1130056007180884,0.13561952,0.1001583859091097,0.08242781829313843
ID93386770269,0.3335744089232593,0.32054811546978534,0.22118804,0.29177018766020496,0.3270612621965223
ID70599887040,0.6916125514195298,0.335519336130581,0.18299028,0.4033740567746941,0.5135659437750554
ID91221056734,0.9024778641604244,0.9455501082059794,0.9358832,0.9279703987922905,0.924013986183202
ID39348916168,0.9369426104387892,0.9323596320540514,0.8034055,0.8909025885976706,0.9346511212464204
ID28474379996,0.7961804146066132,0.6756920795983798,0.67618036,0.7160176189688029,0.7359362471024965
ID31478850325,0.2765921919303392,0.21315422082311666,0.09056121,0.19343587462087242,0.24487320637672794
ID15985002376,0.9901554256544824,0.9181359538902766,0.94635916,0.9515501790356716,0.9541456897723795
ID88837029965,0.6337889847746034,0.7223410393123342,0.8290434,0.7283911374845456,0.6780650120434688
ID7230028560,0.9991559073164282,0.9845111295057658,0.98887014,0.9908457269041916,0.991833518411097
ID94775845154,0.905332337912457,0.9214454495069486,0.80660737,0.877795051009207,0.9133888937097028
ID74260546953,0.9576439401420009,0.9328230580043437,0.8266586,0.9057085348918602,0.9452334990731723
ID27756138438,0.2939802533465223,0.24335844386900188,0.18560165,0.24098011629469093,0.2686693486077621
